,,,,,,,,,,,,
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,"24,615.27"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,"1,679.27"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,13.60
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',2024-08,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,572.93
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',2024-08,61.93
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,3.80
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,572.93
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,61.93
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,3.80
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,572.93
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,61.93
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,3.80
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,"1,717.07"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',2024-8,118.47
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,1.20
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,"1,717.07"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,118.47
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,1.20
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,"1,717.07"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,118.47
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,1.20
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',2024-8,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-08-2024,0.00%
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-08-2024,0.00
,,RC,Authorization Rate Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-08-2024,0.07
,,RC,Average Credit Limit Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',2024-08,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-08-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-08-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,0.13
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.13
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,1.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.87
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-9,388.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,468.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,88.33
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,2.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,1.40
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,3.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,2.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.73
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-9,1.00
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,315.93
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,413.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,63.27
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,1.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,1.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,"2,085.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"2,939.33"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,854.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',2024-9,0.20
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.60
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',2024-9,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,69.67
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',2024-09,116.93
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,14.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,3.53
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,4.53
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,1.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,109.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,129.60
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,25.80
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.33
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-09,0.27
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,866.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,866.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,1.33
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-09,1.20
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,52.87
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,53.73
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,8.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,866.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,866.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,866.9333333
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,866.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-9,866.93
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,909.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,171.40
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,67.27
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,77.27
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,17.40
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,449.00
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,575.47
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,156.27
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,1.73
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,1.47
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.20
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-09,748.33
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,856.53
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,122.33
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,70.07
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,100.40
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,29.73
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',1/9/2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',1/9/2024,"4,257.73"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,"5,248.33"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,"1,450.87"
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,0.40
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,1.07
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,4.07
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,7.80
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,1.67
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',1/9/2024,0.13
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,0.27
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-09-2024,176.73
,,RC,Authorization Rate Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-09-2024,258.00
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-09-2024,30.27
